BlockId,Label
blk_2666098375787420026,Normal
blk_1053496106208218782,Normal
blk_4358789644677606988,Normal
blk_-5853787971329975021,Normal
blk_1927913303787381566,Normal
blk_-2580237306485800614,Normal
blk_834972834006002897,Normal
blk_3211549998131228074,Normal
blk_-1634319758409031428,Normal
blk_250478964054037495,Normal
blk_6506328560294114563,Normal
blk_6598983559757202707,Normal
blk_449904828278892220,Normal
blk_-6706641959944226072,Normal
blk_-2755515898722013260,Normal
blk_-2816433139952889483,Normal
blk_6038557740008412183,Normal
blk_7938705639606678679,Normal
blk_2844961315780870028,Normal
blk_3821011688399201662,Normal
blk_5584593069004363839,Normal
blk_2056445728851954150,Normal
blk_-9144484367404421716,Normal
blk_-1242043556460510924,Normal
blk_7958406841578706009,Anomaly
blk_8038687050790957338,Normal
blk_4066116312726557211,Normal
blk_2163411441923025717,Normal
blk_-2059255107315958029,Normal
blk_-8815687731239637021,Normal
blk_-6735989983899615439,Normal
blk_2188644388837229956,Normal
blk_8571861717774975973,Normal
blk_-5345826917537934789,Normal
blk_-3417298775104673827,Normal
blk_7996871967421208298,Normal
blk_-9143567840456585334,Normal
blk_2811266008734514676,Normal
blk_-4019328841468900795,Normal
blk_6842127297331497046,Normal
blk_8714620966932168328,Normal
blk_6544912405457147589,Normal
blk_-7149184768017238214,Normal
blk_-5747581055808800726,Normal
blk_3657828661690434913,Normal
blk_7160041286078468384,Normal
blk_1605203965641257748,Normal
blk_-1169363791802396309,Normal
blk_-5125425627811946218,Normal
blk_-2482718695753880236,Normal
blk_-2572954802288233535,Normal
blk_-2181331835168644877,Normal
blk_-5902236516475458298,Normal
blk_-9050514004674517045,Normal
blk_6913263699815257307,Normal
blk_-6950474452413497852,Normal
blk_2877089078709640063,Normal
blk_-5023717171996936724,Normal
blk_-216950883185624063,Normal
blk_3373625007620255273,Normal
blk_791155275713034295,Normal
blk_-3709288849957122566,Normal
blk_8419661094244469703,Anomaly
blk_-2842693613467454384,Normal
blk_-5416466253930607025,Normal
blk_-7999228828854575417,Normal
blk_8695604413572959026,Normal
blk_-3544501387657270895,Normal
blk_192674305911630945,Normal
blk_3826732752219387857,Anomaly
blk_-1218850961883732950,Normal
blk_-1253748743944397034,Normal
blk_-792589269224909921,Normal
blk_867566951914638266,Normal
blk_7995163103062839724,Anomaly
blk_4397575076431934132,Normal
blk_1137543062011531173,Normal
blk_523357746194765735,Normal
blk_-8280841389336725318,Anomaly
blk_-8867499036909476385,Anomaly
blk_881425429369352112,Normal
blk_-6143638790023914993,Normal
blk_-8541523445400427225,Normal
blk_-7184675558536354279,Normal
blk_-707477846026186861,Normal
blk_-3369612205249325058,Normal
blk_5520171167878258343,Normal
blk_-6513948065891462087,Normal
blk_4118288484755171357,Normal
blk_-5913167781423034622,Normal
blk_-7904302300764502496,Normal
blk_7753750016279077548,Normal
blk_6138453772405425531,Normal
blk_5348290876824949007,Normal
blk_394510553160125779,Normal
blk_-1610571683732545352,Normal
blk_4124670754612435166,Normal
blk_-605509272990415914,Normal
blk_-3276873789464439646,Normal
blk_5885319475702111089,Normal
blk_-4101739532576101838,Normal
blk_-8491621051208585321,Normal
blk_5596819874471561915,Normal
blk_-5926027088073648113,Normal
blk_7532722643781591487,Normal
blk_5333375378792588981,Normal
blk_5024193780948913458,Normal
blk_-8634773833067347613,Normal
blk_1428213513560836856,Normal
blk_-2429542261228391263,Normal
blk_-308612281568354657,Normal
blk_2563031161427090589,Normal
blk_4175208294618305926,Normal
blk_-4446472902156238121,Normal
blk_-7783656495757080792,Normal
blk_-6175309312065316113,Normal
blk_-7977606326811554695,Normal
blk_-6220546518233424626,Normal
blk_4457160406450633576,Normal
blk_-818096060020199130,Normal
blk_7629963053748946134,Anomaly
blk_348547507201111311,Normal
blk_1868446829405974213,Normal
blk_7509731687997949595,Normal
blk_-4355376203141202268,Normal
blk_8360347261115858678,Normal
blk_-9002169097394415334,Normal
blk_2141010306337700555,Normal
blk_636683523908565525,Normal
blk_7330263366645113835,Normal
blk_-879287382832049261,Normal
blk_5989120266586999314,Normal
blk_-3052384229729436235,Normal
blk_1442101113568809550,Normal
blk_-8626603483052695727,Normal
blk_-7975063194929778400,Normal
blk_-5523527114185191689,Normal
blk_-7425875970799925941,Normal
blk_3445013501797900808,Normal
blk_-7624915698436421087,Normal
blk_6377546963063777979,Normal
blk_-5626899038053306707,Anomaly
blk_-3844635700751614859,Normal
blk_2198463299850555677,Normal
blk_8885775874504893341,Normal
blk_-6183736338043889142,Normal
blk_-3865357164660386674,Normal
blk_3877921674735045837,Normal
blk_6828770300883156115,Anomaly
blk_3922603398625828770,Normal
blk_7600800482024121173,Normal
blk_-2149175338786039428,Normal
blk_2962337570864749054,Normal
blk_3986839236554076299,Normal
blk_2961285766462746571,Normal
blk_7081420697092840505,Normal
blk_-4977848354866033108,Normal
blk_1555746591716707292,Normal
blk_-1370716322730849109,Normal
blk_1663660913616747691,Normal
blk_-6597054679173948085,Normal
blk_2404750746664101840,Normal
blk_-2845046708812094581,Normal
blk_8632231668703976767,Normal
blk_-7353028392439450568,Anomaly
blk_6512819844900091650,Normal
blk_-9117221340680727453,Normal
blk_-8287850749743620190,Normal
blk_9054381919155830425,Normal
blk_6224914196792497487,Normal
blk_-1443664553135728098,Normal
blk_-2793564217958119464,Normal
blk_3884459446899792677,Normal
blk_-1400675669328639786,Normal
blk_8260747578282572800,Normal
blk_-7357661721965340286,Normal
blk_-2910967803057508006,Normal
blk_-5145479700480883565,Normal
blk_5982816821356457743,Normal
blk_6738189165600096350,Normal
blk_2485899953683646292,Normal
blk_4229153539766187895,Normal
blk_-7918833722064329368,Normal
blk_1346398746657880549,Normal
blk_-7571633827068890456,Normal
blk_-5712878378790213394,Normal
blk_4421180501263092929,Normal
blk_610566987491726039,Normal
blk_8734632704924485259,Normal
blk_-4155968923250711478,Normal
blk_2180308408977483174,Normal
blk_6965832486858033295,Normal
blk_889238847752859625,Normal
blk_-9210011334663130638,Normal
blk_-953568606815865527,Normal
blk_915074496902632627,Normal
blk_-4453701238960761816,Normal
blk_-6130050130784723562,Normal
blk_8170142574188814427,Normal
blk_-7825220378850196890,Normal
blk_-8266639376457691852,Normal
blk_-8308083270487925757,Anomaly
blk_3069040648950510937,Anomaly
blk_-2950641839170606740,Normal
blk_2713006629196434693,Normal
blk_-1389810793349408563,Normal
blk_5596522550358343704,Anomaly
blk_8485425115657494608,Normal
blk_9168982964629152314,Normal
blk_6074721614987447917,Normal
blk_-7068251402102526367,Normal
blk_-7261147435560709430,Normal
blk_6174649831337021754,Normal
blk_8489072508398737737,Normal
blk_2625388998457428494,Normal
blk_7995449431892180229,Normal
blk_-7214318171144483092,Normal
blk_-5935033918381532256,Normal
blk_-2281411757442983708,Normal
blk_-1224821313674893384,Anomaly
blk_7687982831613336028,Normal
blk_-7183990598281551782,Normal
blk_4892321977909966737,Normal
blk_-1359878771159119380,Normal
blk_-4641937945992046612,Normal
blk_-7174134166910567066,Normal
blk_7606059767038898032,Normal
blk_-3097584564000009528,Normal
blk_-6062324162137688195,Normal
blk_-3804606648708454821,Normal
blk_-5590889972585104405,Normal
blk_8994593361068981699,Normal
blk_-794750245320255732,Normal
blk_5314659328023644593,Normal
blk_-2899878316078170897,Normal
blk_1983814537295812924,Normal
blk_-6228136706070773879,Normal
blk_1852124497658012293,Normal
blk_-3656154158808956443,Normal
blk_6146873979874100907,Normal
blk_-8025126819259878422,Normal
blk_2924425019901877334,Normal
blk_2868619701500424332,Normal
blk_-4090364688742144675,Normal
blk_-1621573302496243093,Normal
blk_-311940208370983747,Normal
blk_-6417839526625871939,Normal
blk_3980247643652977423,Normal
blk_-464768791136359772,Normal
blk_4649988970667053185,Normal
blk_-4671897837460897828,Normal
blk_-3084523410959496032,Normal
blk_-3854228170995577915,Normal
blk_-5058192417892907075,Normal
blk_-2386473454955434357,Normal
blk_4816978594283564179,Normal
blk_-7484022525840975897,Anomaly
blk_-5692576034111705709,Normal
blk_-5519696575924216562,Normal
blk_2882180501320783931,Normal
blk_4116568537180649691,Normal
blk_-8056174704632150009,Normal
blk_8782891861261255751,Normal
blk_-1200328693029461758,Normal
blk_-2669110757197680753,Normal
blk_1503140172650837642,Normal
blk_8238120681617278468,Normal
blk_3275475795524305158,Normal
blk_6066705562494750567,Normal
blk_2846536930651922762,Normal
blk_110617749828703063,Normal
blk_3968565625717634270,Normal
blk_7373919312441017727,Normal
blk_-3779836684683774201,Normal
blk_-502841646153712829,Normal
blk_-129996368347429532,Normal
blk_-3246968878812535937,Normal
blk_7905351921530701240,Normal
blk_-8947917438945463441,Normal
blk_-3225089102485921243,Normal
blk_1542834625619034390,Normal
blk_2723945438567930404,Anomaly
blk_5788828057048779038,Normal
blk_-2163027314294672258,Normal
blk_952308109533031414,Anomaly
blk_4550894558953820979,Normal
blk_-6342802174389272302,Normal
blk_-9189872105062455494,Normal
blk_4320975587870147579,Normal
blk_-3050964528537452049,Normal
blk_8985727588691172736,Normal
blk_-8502885315479244297,Normal
blk_-7319060057614136138,Normal
blk_-598831395962643477,Normal
blk_-296849284709621819,Normal
blk_1262429351533842982,Normal
blk_4339716986065872230,Anomaly
blk_4693665240356866395,Normal
blk_-2095684536421059200,Normal
blk_4550615681939733102,Normal
blk_-3414835524725133052,Normal
blk_-7759087221090208159,Normal
blk_3911807505861051745,Normal
blk_-3076891192064418638,Normal
blk_5059508180095792300,Normal
blk_1465181253400593925,Normal
blk_-8304973019521507939,Normal
blk_5169055515939472751,Normal
blk_5849471894364110099,Normal
blk_4239286472872168052,Normal
blk_2788044811912920136,Normal
blk_5140499021440887424,Normal
blk_2504119062116610851,Normal
blk_-5218168210349211109,Normal
blk_5080812811026154776,Normal
blk_-8764848127559349830,Normal
blk_-1303342967379873018,Normal
blk_-2522724712506266449,Normal
blk_-2470565643258384936,Normal
blk_2195810098992488342,Normal
blk_1994100737580121701,Normal
blk_-4732043983849956305,Normal
blk_6496415130830797458,Anomaly
blk_-5362797868824826367,Normal
blk_3391920088155724089,Normal
blk_3006844733827247870,Normal
blk_-3789222852777668777,Normal
blk_-156172851115094267,Normal
blk_8047400179901794157,Anomaly
blk_-2642087584340682916,Normal
blk_-4004392791392795822,Normal
blk_-6405435189848709249,Normal
blk_-8630725714366749152,Normal
blk_-4271308323172675773,Normal
blk_-9161494266099031702,Normal
blk_-6274730318207543845,Normal
blk_-3478073663744382560,Normal
blk_-9152442189512079970,Normal
blk_7932095418365141733,Normal
blk_-2687301869831922655,Normal
blk_-3812090377857792655,Normal
blk_3525385429377573338,Normal
blk_-7448301671070684100,Normal
blk_-8164330706336967307,Normal
blk_4983856077079549760,Normal
blk_-4102611208443857939,Normal
blk_-8900761326319632799,Normal
blk_-6477241546293010941,Normal
blk_-6688729619689508131,Normal
blk_-7802850714747430788,Normal
blk_-5152460517296581519,Normal
blk_-5527841835033556183,Normal
blk_-7673993600026383104,Normal
blk_6919024133722825729,Normal
blk_6757980938722707077,Normal
blk_-5081913873228277270,Normal
blk_1716188818629908572,Normal
blk_567201383202955802,Normal
blk_-5766236910058425706,Normal
blk_8807223006716850284,Normal
blk_7688816704900336891,Normal
blk_-3552642018015597775,Normal
blk_589947545260627402,Normal
blk_-6657608798951781028,Normal
blk_-4421636942947985344,Normal
blk_2454896240653099476,Normal
blk_-3994433160428859650,Normal
blk_4249745326085583002,Normal
blk_4293328488784637019,Anomaly
blk_1737764561057915065,Normal
blk_140502111017326725,Normal
blk_6129111723644118624,Normal
blk_3426439764839217317,Normal
blk_-8284147965862793777,Normal
blk_3309743667423128365,Normal
blk_-8886885867709440080,Normal
blk_5569484128046837829,Normal
blk_-700558830313827009,Normal
blk_7889213305076298792,Normal
blk_-7173235172233405968,Normal
blk_-6790002591852008789,Normal
blk_-3820702868635445790,Normal
blk_-123201805317403097,Normal
blk_458671606420882097,Normal
blk_-8131715988712564039,Normal
blk_-404849926734830271,Anomaly
blk_1597346240210931279,Normal
blk_-578666775164796444,Normal
blk_7217237834386359845,Normal
blk_-193882793569693771,Normal
blk_4668922407748670789,Normal
blk_718675112937332570,Normal
blk_-5327273644397727732,Anomaly
blk_-2237392640986957418,Normal
blk_247326606326446188,Normal
blk_4259503528441921507,Normal
blk_8789139706336096098,Normal
blk_5320838015234980011,Normal
blk_2493454621483082592,Normal
blk_-1152243224603064003,Normal
blk_6766417968155114624,Normal
blk_8158073376036412743,Normal
blk_517849647497452154,Normal
blk_-4676914237829750912,Normal
blk_-6788033801696489518,Normal
blk_8340311364290023605,Normal
blk_-1227916663374549947,Normal
blk_7590045637991743336,Normal
blk_-5454939380430523149,Normal
blk_7028053008804401538,Normal
blk_8302924772268416494,Normal
blk_306435228858691525,Normal
blk_1918814142745188757,Normal
blk_1140280620141871700,Normal
blk_-9032722464143441413,Normal
blk_2385167591470862279,Normal
blk_303996087098409098,Normal
blk_-1398343563786425951,Normal
blk_9175537553827366976,Anomaly
blk_7277813394209111852,Normal
blk_-6603842499346920895,Normal
blk_1154430189075260508,Normal
blk_2493128036152014445,Normal
blk_5542837421420503151,Normal
blk_5545349756102036729,Normal
blk_-8389018625914632155,Normal
blk_-1537334380533141222,Normal
blk_7361623660537331826,Normal
blk_-3909648700425221437,Normal
blk_-8412505133194547681,Normal
blk_-6154313830842245770,Anomaly
blk_-7879184908817607929,Normal
blk_7626930568408969955,Normal
blk_-8202470565652827661,Anomaly
blk_-8439067514308279053,Normal
blk_6221100812080068302,Normal
blk_-1647242129372451395,Normal
blk_281650516650414683,Normal
blk_4714915332755303725,Normal
blk_-3138348212165809508,Normal
blk_2212349656533223574,Normal
blk_-5686591683269307037,Normal
blk_3437101812970321010,Normal
blk_3206427494305723792,Normal
blk_-7282952957858815453,Normal
blk_5344551093967063147,Normal
blk_-4917580548362418474,Normal
blk_-1410475903128624902,Normal
blk_9167305752717600680,Normal
blk_-2437316973567833866,Normal
blk_3492814647593944773,Normal
blk_8723007059818079734,Anomaly
blk_-6751986513520939268,Normal
blk_-7124646570017271475,Normal
blk_5903570531233302688,Normal
blk_4279818727511223913,Normal
blk_-1267165816936414244,Normal
blk_-5966123345979892526,Normal
blk_-7932869029465537575,Normal
blk_-2063300456971867257,Normal
blk_-4316855901897659363,Normal
blk_3387444117008626892,Normal
blk_4776409379169550427,Normal
blk_9117262235021262029,Normal
blk_-9092121502775480354,Normal
blk_-4932779878169097363,Anomaly
blk_7191866849421832804,Normal
blk_7409261813540510575,Normal
blk_3770474943752472375,Normal
blk_5272005015837990021,Normal
blk_6560481950788935809,Normal
blk_-5672440087006889701,Normal
blk_3420805275925155095,Normal
blk_2182631773564806916,Normal
blk_935406133925640926,Anomaly
blk_5518833827003076338,Normal
blk_-3915369935244852890,Normal
blk_-583329249731472887,Normal
blk_-4751855810818404951,Normal
blk_-3369059973137652082,Normal
blk_-2339642190290225126,Normal
blk_-6460317387840048787,Anomaly
blk_4634701053639048262,Normal
blk_6320339759655715314,Normal
blk_-7043497556938211842,Normal
blk_2154267478982099542,Normal
blk_-5091348985044385480,Normal
blk_-7291120279967144705,Normal
blk_5466340332629008620,Normal
blk_3236800460757437676,Normal
blk_-3383339626239754703,Normal
blk_-311604886603455293,Normal
blk_6800664369913188659,Normal
blk_7159879597675672348,Normal
blk_4078303614974656689,Normal
blk_-4047983202276854515,Normal
blk_2377227476883846525,Normal
blk_-5316973208564308640,Normal
blk_3132908435662899364,Normal
blk_-8249960153162651999,Normal
blk_-5476053703893804644,Normal
blk_-9177280901616708925,Normal
blk_-8447528840675862219,Normal
blk_5256389432094774494,Normal
blk_3120390386484956509,Normal
blk_-1405101370302873332,Normal
blk_-245904735007253445,Normal
blk_-5797707120417261746,Anomaly
blk_3061635510748817945,Normal
blk_-1098883468105950901,Normal
blk_2363192769230007045,Normal
blk_-2641544454367972644,Normal
blk_4592649673877783363,Normal
blk_-6462865725387482289,Normal
blk_7727258521744478602,Normal
blk_-756215370589906848,Normal
blk_5283271950788550446,Normal
blk_-5054318109528282883,Normal
blk_93028947388077552,Normal
blk_2947208104428298982,Normal
blk_1187872898126458407,Anomaly
blk_3927762622752219746,Normal
blk_3199151537906153197,Normal
blk_6310007219392537440,Normal
blk_5196869075727079231,Normal
blk_8098513046653754710,Normal
blk_4584860124903274322,Normal
blk_-6836311061769857781,Normal
blk_-6177414959657126884,Normal
blk_-4532912404029623787,Normal
blk_-2118002333535270081,Normal
blk_-8141826595876935553,Normal
blk_3759167536841492008,Normal
blk_7941621206068955002,Normal
blk_4610653552101584285,Normal
blk_1128057085706460944,Normal
blk_-2056572711258740035,Normal
blk_-1175899936861399898,Normal
blk_-9113971818472384101,Normal
blk_4794131995629592183,Normal
blk_2876638694455154775,Normal
blk_4997742522396089503,Normal
blk_-9207082173506274112,Normal
blk_5050247574534376715,Normal
blk_-8555692916821919168,Normal
blk_-5998080279602987478,Normal
blk_-3700304817445579222,Normal
blk_-9139230093366279775,Normal
blk_7735746334380035056,Normal
blk_-4173752560661028186,Normal
blk_543996559828153576,Normal
blk_-1166827988377886608,Normal
blk_5350614006090409494,Normal
blk_-6732206390972331199,Normal
blk_-3767920057574753898,Anomaly
blk_-6128045540046869870,Normal
blk_-3597835413833718690,Normal
blk_-7489697812158140391,Normal
blk_-111132688818142456,Normal
blk_-5319437932949314790,Normal
blk_7310438768752964659,Normal
blk_5932409629005862810,Normal
blk_8289251672640348605,Normal
blk_-3620063146472657226,Normal
blk_-8345705523122405229,Normal
blk_-4402308129657819391,Normal
blk_-4698488988461664067,Normal
blk_9016820598086785504,Normal
blk_8652185270033723455,Normal
blk_-2051813336793946555,Normal
blk_3200608047209841404,Normal
blk_-1369911950151469651,Normal
blk_-3281405419032291975,Normal
blk_-3805070405372551730,Normal
blk_2369171141322692226,Normal
blk_-1879288119759505970,Normal
blk_1857623815665782638,Normal
blk_1316281967830002560,Normal
blk_-6554071600742580389,Normal
blk_1159138448684406152,Normal
blk_-2966112558254237391,Normal
blk_6702388719616081492,Normal
blk_-3062780095618120663,Normal
blk_-3822708260030741437,Normal
blk_1758227711977548937,Normal
blk_6761217492955046622,Normal
blk_7433276328926113055,Anomaly
blk_4017997800498472867,Normal
blk_5153558756961232986,Normal
blk_665840713385304001,Normal
blk_5219232245624542762,Normal
blk_6033152166916820798,Normal
blk_-1699461612320541990,Normal
blk_1384552915570890616,Normal
blk_4440467318228140056,Normal
blk_3253999941379544211,Normal
blk_258254346348510237,Normal
blk_-2637734547332379166,Normal
blk_-7571551624744957402,Normal
blk_3833750577798034318,Normal
blk_4762740168314484845,Normal
blk_2374264560962623934,Normal
blk_7786561598319119638,Normal
blk_-3922396847225246359,Normal
blk_-5677891805423171477,Normal
blk_-634036317802134621,Anomaly
blk_977132642337305186,Normal
blk_-3010917563407806466,Anomaly
blk_4929335207875336815,Normal
blk_8144598953962482925,Normal
blk_1970855623398115095,Normal
blk_1328031864329367156,Normal
blk_2451265792177423498,Normal
blk_4679236589808188778,Normal
blk_-8086224881793795463,Normal
blk_-7450291730279064027,Normal
blk_-5909208816433218171,Normal
blk_7323912723067307018,Normal
blk_2248405916417418806,Normal
blk_-1905248584328223434,Normal
blk_-48912293758523918,Normal
blk_-5648488011712660254,Normal
blk_-2629261484099950354,Normal
blk_-7303566606031044380,Normal
blk_4665447112511072115,Normal
blk_2059269907842830566,Normal
blk_-2028410139251757029,Normal
blk_3140329633822913608,Normal
blk_1001416486193211201,Anomaly
blk_-169373506003144534,Normal
blk_-4315243620385945765,Normal
blk_-2070827045837725871,Normal
blk_-8243781063949907423,Normal
blk_-3909374956123099835,Normal
blk_-8738124833623960365,Normal
blk_-4212736663795257591,Normal
blk_-6029158932165116578,Normal
blk_5703028296355801911,Normal
blk_7809896071140268345,Normal
blk_-7041595902889288078,Normal
blk_-2205107270587583012,Normal
blk_-4788370736407254023,Normal
blk_-5631378567629514913,Normal
blk_8178389784373568330,Normal
blk_-4454971061069668081,Normal
blk_636806178986437318,Normal
blk_-5277796198463064660,Normal
blk_-5021720090626834605,Normal
blk_-2426809181345256714,Normal
blk_7571383815366220892,Normal
blk_-6966253919617678846,Normal
blk_-953881607806501332,Normal
blk_-4201060524977569212,Normal
blk_8836370222305677845,Normal
blk_1901363724428667488,Normal
blk_-2543553313817550763,Normal
blk_2457920042945331046,Normal
blk_561403211489700381,Normal
blk_-607727806164268985,Normal
blk_-3895763335642929155,Normal
blk_1431956343360791631,Normal
blk_748684731036509525,Normal
blk_-1577329595649694737,Normal
blk_-8299400093475232467,Normal
blk_-7677401086452048401,Normal
blk_4758776516354647375,Normal
blk_1409570718638492387,Normal
blk_-5331984033776288816,Normal
blk_3943422348626274689,Anomaly
blk_-4995642763506736810,Normal
blk_-7840745463668760567,Normal
blk_5781673817699218254,Normal
blk_283911852579047718,Normal
blk_8780015019292433295,Normal
blk_8524907367978533785,Normal
blk_-5609283938930665972,Normal
blk_462747102191969380,Normal
blk_-8216840351541513333,Normal
blk_7634618208581476635,Normal
blk_4008819158990442159,Normal
blk_907949889055815870,Normal
blk_-6674112935500674124,Normal
blk_-4626908160665240658,Normal
blk_-4763667592951647799,Normal
blk_-4669539614865447893,Normal
blk_-7660100850927867349,Anomaly
blk_-6679086899551319894,Normal
blk_5712815611012671870,Normal
blk_2854948779147676898,Normal
blk_973070866370838686,Normal
blk_-7903810829607353905,Normal
blk_3210869823066538145,Normal
blk_-3647365793015367663,Normal
blk_-7236600518370391320,Normal
blk_3491201215486496238,Normal
blk_-4321005171036851704,Normal
blk_9127677165724959648,Normal
blk_-2473014462194853142,Normal
blk_7969394344346759752,Normal
blk_-1953215406517118312,Normal
blk_7346274183300309937,Normal
blk_1897828793947888434,Normal
blk_6047625816407793101,Normal
blk_-7122374540539306140,Normal
blk_3671923950433598296,Normal
blk_-4467291204565539465,Normal
blk_7082241998456689950,Normal
blk_476051237874513044,Normal
blk_6289690003886510810,Normal
blk_-4310385305496503192,Normal
blk_-8028650681301233583,Normal
blk_-3211261626229609958,Normal
blk_1418938882962240675,Normal
blk_5160168785612200437,Normal
blk_5279313963192104715,Normal
blk_453480623504486372,Normal
blk_3246818508366354685,Normal
blk_7632685478645364431,Normal
blk_8052580853821871828,Normal
blk_-1828075891320770047,Normal
blk_4231305584476915886,Normal
blk_-6460682164277558374,Normal
blk_5098488362370190353,Normal
blk_-8523969165707590925,Normal
blk_-6691997974523288186,Normal
blk_299056257961922339,Normal
blk_-2937660809065882324,Normal
blk_6189728462031749047,Normal
blk_-5821028517636988673,Normal
blk_1288496799750105682,Normal
blk_-7313615889989984302,Normal
blk_-4461000538936633245,Normal
blk_-2857335668874895303,Normal
blk_-5097948070251837113,Normal
blk_-7790796007665352222,Normal
blk_7283800975977407985,Normal
blk_-7443831099431941412,Normal
blk_-6467211399976977576,Normal
blk_-5906418159524283315,Normal
blk_-4209876431276743162,Normal
blk_10028501727621901,Normal
blk_-6800369479424605935,Anomaly
blk_4901599928289455571,Normal
blk_-5169058108566497181,Normal
blk_-6434833756098736649,Anomaly
blk_861492797105172700,Normal
blk_8427954624112155856,Normal
blk_3335139626360257619,Normal
blk_6762436028512125510,Normal
blk_7469453625809723650,Normal
blk_-8302962218339767610,Normal
blk_5816434201089823807,Normal
blk_-7250121882666717880,Normal
blk_-3539494408715833976,Normal
blk_6980147928981841871,Normal
blk_-7345234529283391016,Normal
blk_-1712848080246728668,Normal
blk_-8633244973452042773,Normal
blk_-7819611967037011043,Normal
blk_959565309998184459,Normal
blk_8443821911859675786,Anomaly
blk_-2644198178414990005,Normal
blk_7261679586155985910,Normal
blk_1931816050404578923,Normal
blk_545770542565576196,Normal
blk_-1452892981468116197,Anomaly
blk_5414482260983361973,Normal
blk_-2722826122165107490,Normal
blk_-7646073105650291093,Normal
blk_5459812262850089229,Normal
blk_5779431419997321907,Normal
blk_7855032974693073218,Normal
blk_-4701704344566376390,Normal
blk_-1202366478142157194,Normal
blk_7147867113152868139,Normal
blk_1442601958667847301,Normal
blk_-3803871854732278859,Normal
blk_7348117888212645264,Normal
blk_4746024003532924592,Normal
blk_-8330455194686542817,Normal
blk_-8176805669003855562,Normal
blk_-3818043406570271965,Normal
blk_-5656353357001274060,Normal
blk_8089180424260872285,Normal
blk_-2892115239134970808,Normal
blk_-2063778630781582073,Normal
blk_-2604503115733195504,Normal
blk_-5195897861188379334,Normal
blk_6847817462363410344,Anomaly
blk_-4396777056431653013,Normal
blk_9017608835020002856,Anomaly
blk_-2981635085495510991,Anomaly
blk_-17022007576041582,Normal
blk_5996523500254716199,Normal
blk_-7360671640800609515,Normal
blk_6209144691633778856,Normal
blk_-8192603629071882274,Normal
blk_-7988644207334704597,Normal
blk_-4824826558258882446,Anomaly
blk_-2895602229007311268,Normal
blk_2381192158433140768,Normal
blk_-3372408122845107079,Normal
blk_1220569188067354085,Normal
blk_-1354791883407876789,Normal
blk_-7589468567537529337,Normal
blk_4324055464774176465,Normal
blk_8244468540103195337,Normal
blk_-3690822747847551270,Normal
blk_4937675321797870421,Normal
blk_-5368264336752580087,Normal
blk_1837280916362161492,Normal
blk_-8227917751050065202,Normal
blk_-5346244919915407178,Normal
blk_-2857765078456513494,Normal
blk_3975644740818267287,Normal
blk_-876336518742442243,Normal
blk_1622209341219149793,Normal
blk_4314926526018583688,Normal
blk_-6258209946908829728,Normal
blk_-5353917665549610720,Normal
blk_8576956749800988809,Normal
blk_-1844729381291702733,Normal
blk_-7496919041084174914,Normal
blk_-1913023306398581975,Normal
blk_9183944975305358709,Normal
blk_505292200185161477,Normal
blk_5909967853071639781,Normal
blk_279368935849639025,Normal
blk_-534735820700039180,Normal
blk_2693034331540436802,Normal
blk_2440485480124531645,Normal
blk_-9138281407348118586,Normal
blk_1132012360782575381,Normal
blk_-3320985759833721157,Normal
blk_4112794804763709093,Normal
blk_-1006574782037954146,Normal
blk_-4523344357937823203,Normal
blk_738865385383491513,Normal
blk_7717722185090537989,Anomaly
blk_2251651620361664326,Normal
blk_-5026695141851201687,Normal
blk_-7645395118702006702,Normal
blk_-5145973853152709463,Normal
blk_5917745761567003914,Normal
blk_-7299841599950155719,Normal
blk_1096315780891680886,Normal
blk_8919813397785623703,Normal
blk_3232748144551201028,Normal
blk_1484124527687665743,Anomaly
blk_5024483004302465314,Normal
blk_1676021791298518373,Normal
blk_506399080366518755,Anomaly
blk_3070068040501781249,Normal
blk_8391979236499285755,Normal
blk_-5449824402295112590,Normal
blk_-7646630396474214422,Normal
blk_4053070192022791548,Normal
blk_128330821588879468,Normal
blk_6575219942120950142,Normal
blk_-8378753461045012615,Normal
blk_185187346107842840,Normal
blk_4689129596269535201,Normal
blk_7202735030297036420,Normal
blk_4596380896859661533,Normal
blk_-8831795080511960944,Normal
blk_189985379938500010,Anomaly
blk_-5450827197570169462,Normal
blk_7913045562072547716,Normal
blk_6012716661638125837,Normal
blk_-5166513936045520889,Normal
blk_-2378118205979424352,Normal
blk_8690897634359157841,Normal
blk_-7947506955345397166,Normal
blk_8278142882222311935,Normal
blk_7961891380418738158,Normal
blk_716540193453535510,Anomaly
blk_5098439858309781080,Normal
blk_-8724120259664710710,Normal
blk_406031660919621757,Normal
blk_-5654553536486535007,Normal
blk_6184579733313239581,Normal
blk_-4945154462276906485,Normal
blk_4238127626194855481,Normal
blk_-8937157048435781043,Normal
blk_-1475267747313853000,Normal
blk_-2596699382469246320,Normal
blk_8030567271022460702,Normal
blk_5478258644400673566,Normal
blk_-5142793501222395234,Normal
blk_4370015306141418261,Normal
blk_-5951454479575459227,Normal
blk_3568203421162510478,Anomaly
blk_8799214695634876338,Normal
blk_8767591623658325641,Normal
blk_-9121505166593049276,Normal
blk_348987612122713831,Normal
blk_3164019991718999330,Normal
blk_-3491716096777262753,Normal
blk_225702231534974043,Anomaly
blk_3047986458838008128,Normal
blk_-8404565105775263631,Normal
